N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
122628,582916,0.015503875968992248,0.023255813953488372,0.07751937984496124,0.24806201550387597,0.3875968992248062,0.17829457364341086,0.03875968992248062,0.031007751937984496,0.0,0.0,34,52,737,4.813953488372093,1.2622573716383172,5,4.825,23.348684210526315
122679,583086,0.0,0.0,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.19594594594594594,0.23648648648648649,0.20945945945945946,0.10810810810810811,0.11486486486486487,11,17,737,7.222972972972972,1.6798525753604736,7,7.075,500.05479452054794
122949,204630,0.0,0.0045871559633027525,0.06880733944954129,0.17889908256880735,0.3440366972477064,0.2706422018348624,0.08256880733944955,0.022935779816513763,0.01834862385321101,0.009174311926605505,0,0,358,5.293577981651376,1.3189010736533653,5,5.275,17.813035901010807
123047,204559,0.009433962264150943,0.0047169811320754715,0.009433962264150943,0.0330188679245283,0.12264150943396226,0.20754716981132076,0.2028301886792453,0.17452830188679244,0.11320754716981132,0.12264150943396226,19,22,358,7.099056603773586,1.823483876985536,6,7.075,259.15618661257605
123053,16571,0.0,0.0,0.0,0.05217391304347826,0.06086956521739131,0.13043478260869565,0.24347826086956523,0.2608695652173913,0.14782608695652175,0.10434782608695652,6,22,81,7.460869565217392,1.5564002867360263,8,7.525,1087.3531914893617
123115,16497,0.0,0.017543859649122806,0.02631578947368421,0.22807017543859648,0.38596491228070173,0.20175438596491227,0.08771929824561403,0.043859649122807015,0.0,0.008771929824561403,22,0,81,5.219298245614034,1.2687801292236223,5,5.275,17.813035901010807
123140,16770,0.0,0.0,0.008695652173913044,0.02608695652173913,0.06086956521739131,0.20869565217391303,0.1826086956521739,0.1826086956521739,0.1391304347826087,0.19130434782608696,22,0,81,7.591304347826087,1.7138598804981393,6,7.525,1468.551724137931
123197,345408,0.048701298701298704,0.1038961038961039,0.21103896103896103,0.3246753246753247,0.19480519480519481,0.06493506493506493,0.02922077922077922,0.016233766233766232,0.003246753246753247,0.003246753246753247,19,21,509,3.948051948051947,1.4958479669266334,4,3.925,138.27272727272728
123482,261519,0.0,0.03543307086614173,0.09055118110236221,0.15748031496062992,0.421259842519685,0.1732283464566929,0.07874015748031496,0.023622047244094488,0.015748031496062992,0.003937007874015748,14,41,413,5.0393700787401565,1.374122911688599,5,4.825,19.440657334144856
123543,900068,0.006289308176100629,0.018867924528301886,0.05660377358490566,0.20125786163522014,0.36477987421383645,0.25157232704402516,0.0880503144654088,0.006289308176100629,0.006289308176100629,0.0,14,39,1245,5.0754716981132075,1.205580158943923,5,5.275,19.440657334144856
123563,899673,0.0,0.031055900621118012,0.062111801242236024,0.15527950310559005,0.30434782608695654,0.2857142857142857,0.10559006211180125,0.049689440993788817,0.006211180124223602,0.0,0,0,1245,5.298136645962733,1.3597804010544703,5,5.275,17.813035901010807
123599,899172,0.0,0.006024096385542169,0.006024096385542169,0.024096385542168676,0.0783132530120482,0.23493975903614459,0.24096385542168675,0.1927710843373494,0.1144578313253012,0.10240963855421686,41,0,1245,7.210843373493976,1.5937008568897961,7,7.075,500.05479452054794
123667,44999,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.021897810218978103,0.10218978102189781,0.19708029197080293,0.18248175182481752,0.1678832116788321,0.12408759124087591,0.18248175182481752,18,29,154,7.386861313868613,1.8766649063024488,6,7.525,698.1639344262295
123780,36459,0.0,0.0,0.013793103448275862,0.027586206896551724,0.07586206896551724,0.1724137931034483,0.27586206896551724,0.22758620689655173,0.12413793103448276,0.08275862068965517,19,22,135,7.2620689655172415,1.5313761656630938,7,7.075,500.05479452054794
124165,32757,0.0,0.0,0.014388489208633094,0.007194244604316547,0.10071942446043165,0.1366906474820144,0.19424460431654678,0.17266187050359713,0.17985611510791366,0.19424460431654678,8,19,125,7.697841726618705,1.728536105632369,7,7.525,2165.491525423729
124435,161236,0.006896551724137931,0.010344827586206896,0.05517241379310345,0.17586206896551723,0.31724137931034485,0.2103448275862069,0.13793103448275862,0.05862068965517241,0.013793103448275862,0.013793103448275862,7,0,323,5.441379310344828,1.503448275862069,5,5.275,17.936824371753474
124472,159583,0.058823529411764705,0.15916955017301038,0.22491349480968859,0.2629757785467128,0.18339100346020762,0.058823529411764705,0.020761245674740483,0.01730103806228374,0.0034602076124567475,0.010380622837370242,18,0,323,3.792387543252595,1.6402625038828809,4,3.925,227.136
124496,160878,0.0,0.01,0.03666666666666667,0.15,0.28,0.3,0.15333333333333332,0.05,0.013333333333333334,0.006666666666666667,1,38,323,5.59,1.3348782716038192,6,5.725,18.271576689309974
124556,161260,0.0,0.017123287671232876,0.07876712328767123,0.1815068493150685,0.3116438356164384,0.2328767123287671,0.09931506849315068,0.03767123287671233,0.030821917808219176,0.010273972602739725,12,18,323,5.328767123287672,1.5039199421324858,5,5.275,17.724075743913435
124593,160705,0.08904109589041095,0.1952054794520548,0.2910958904109589,0.25,0.11643835616438356,0.04794520547945205,0.0,0.003424657534246575,0.003424657534246575,0.003424657534246575,0,0,323,3.315068493150685,1.4057291027709362,3,3.475,679.595744680851
124637,160054,0.006779661016949152,0.006779661016949152,0.06779661016949153,0.1288135593220339,0.29152542372881357,0.2847457627118644,0.1152542372881356,0.0711864406779661,0.010169491525423728,0.01694915254237288,15,38,323,5.5423728813559325,1.499401393531964,5,5.725,18.271576689309974
124712,30535,0.004405286343612335,0.04405286343612335,0.07048458149779736,0.14096916299559473,0.2511013215859031,0.20704845814977973,0.16299559471365638,0.07488986784140969,0.030837004405286344,0.013215859030837005,19,0,121,5.5154185022026425,1.7265687946993238,5,5.725,18.271576689309974
124872,31024,0.0547945205479452,0.1598173515981735,0.1689497716894977,0.3242009132420091,0.2009132420091324,0.0684931506849315,0.0136986301369863,0.0,0.0045662100456621,0.0045662100456621,15,19,121,3.7762557077625565,1.4587736916574783,4,3.925,227.136
124897,31098,0.01282051282051282,0.01282051282051282,0.05128205128205128,0.11965811965811966,0.28205128205128205,0.2222222222222222,0.1452991452991453,0.10256410256410256,0.04700854700854701,0.004273504273504274,11,27,121,5.717948717948717,1.6478224628779106,5,5.725,20.355930853182507
124924,31121,0.05357142857142857,0.125,0.19196428571428573,0.32142857142857145,0.1875,0.07589285714285714,0.026785714285714284,0.017857142857142856,0.0,0.0,14,31,121,3.888392857142857,1.4763157288932307,4,3.925,181.87046263345195
124941,30308,0.19491525423728814,0.15677966101694915,0.211864406779661,0.1906779661016949,0.15254237288135594,0.05508474576271186,0.0211864406779661,0.012711864406779662,0.0,0.00423728813559322,0,0,121,3.292372881355932,1.735504458469143,3,3.475,771.987915407855
125140,855071,0.04433497536945813,0.10837438423645321,0.1477832512315271,0.3251231527093596,0.3054187192118227,0.06403940886699508,0.0,0.0049261083743842365,0.0,0.0,0,0,1173,3.9556650246305423,1.2722908728476374,4,3.925,138.27272727272728
125201,820191,0.0,0.004784688995215311,0.004784688995215311,0.028708133971291867,0.07177033492822966,0.1674641148325359,0.20574162679425836,0.2583732057416268,0.11961722488038277,0.13875598086124402,12,0,1090,7.473684210526317,1.6341236522378972,8,7.525,1087.3531914893617
125281,819625,0.004739336492890996,0.004739336492890996,0.0,0.018957345971563982,0.061611374407582936,0.0947867298578199,0.24170616113744076,0.24170616113744076,0.14691943127962084,0.1848341232227488,14,15,1090,7.763033175355451,1.6466994977427487,7,7.975,3650.3999999999996
125332,940161,0.008097165991902834,0.008097165991902834,0.032388663967611336,0.05263157894736842,0.05263157894736842,0.13360323886639677,0.20242914979757085,0.20242914979757085,0.15384615384615385,0.15384615384615385,0,0,1358,7.356275303643725,1.9762228042356922,7,7.525,698.1639344262295
125374,940896,0.008403361344537815,0.008403361344537815,0.06722689075630252,0.20168067226890757,0.2773109243697479,0.24369747899159663,0.11764705882352941,0.046218487394957986,0.012605042016806723,0.01680672268907563,3,17,1358,5.357142857142857,1.518295784369941,5,5.275,17.724075743913435
125404,905989,0.0,0.0078125,0.0625,0.0703125,0.1328125,0.203125,0.171875,0.171875,0.1015625,0.078125,0,0,1260,6.640625,1.9273296576805432,6,6.625,84.78035832780358
125493,661829,0.21481481481481482,0.2222222222222222,0.2,0.17037037037037037,0.15555555555555556,0.022222222222222223,0.007407407407407408,0.003703703703703704,0.0,0.003703703703703704,1,12,835,2.9703703703703703,1.5702830164383355,2,3.025,1921.2631578947369
125504,662037,0.003484320557491289,0.0,0.027874564459930314,0.04529616724738676,0.13588850174216027,0.24390243902439024,0.2613240418118467,0.18118466898954705,0.059233449477351915,0.041811846689895474,4,0,835,6.641114982578397,1.559543892946394,7,6.625,84.78035832780358
125515,659803,0.027874564459930314,0.03832752613240418,0.08013937282229965,0.14982578397212543,0.24738675958188153,0.21602787456445993,0.15331010452961671,0.05226480836236934,0.024390243902439025,0.010452961672473868,26,47,835,5.292682926829268,1.7682986903658617,5,5.275,17.813035901010807
125545,661681,0.0034482758620689655,0.0034482758620689655,0.006896551724137931,0.02413793103448276,0.11379310344827587,0.22413793103448276,0.2689655172413793,0.17586206896551723,0.11379310344827587,0.06551724137931035,21,42,835,7.010344827586207,1.5613532652878306,7,7.075,259.15618661257605
125762,793557,0.030456852791878174,0.06598984771573604,0.09137055837563451,0.2893401015228426,0.29441624365482233,0.14720812182741116,0.04060913705583756,0.015228426395939087,0.02030456852791878,0.005076142131979695,1,2,1041,4.588832487309645,1.5701780290799794,5,4.375,38.40793626935218
125859,40351,0.027777777777777776,0.03968253968253968,0.08333333333333333,0.1746031746031746,0.23809523809523808,0.17857142857142858,0.0992063492063492,0.09523809523809523,0.01984126984126984,0.04365079365079365,12,21,143,5.388888888888889,1.9998897676853131,5,5.275,17.724075743913435
125863,40372,0.0603448275862069,0.07327586206896551,0.1724137931034483,0.21982758620689655,0.2974137931034483,0.09482758620689655,0.034482758620689655,0.017241379310344827,0.01293103448275862,0.017241379310344827,5,0,143,4.327586206896552,1.76301007326403,5,4.375,54.84610431423052
125894,40191,0.06722689075630252,0.15126050420168066,0.2184873949579832,0.29831932773109243,0.16806722689075632,0.046218487394957986,0.025210084033613446,0.0,0.004201680672268907,0.02100840336134454,5,12,143,3.7605042016806722,1.6770180862909774,4,3.925,227.136
125916,807767,0.0,0.00625,0.00625,0.053125,0.084375,0.221875,0.24375,0.16875,0.13125,0.084375,5,47,1067,7.078125,1.6555275547012196,7,7.075,259.15618661257605
126056,170230,0.0,0.007751937984496124,0.03488372093023256,0.18992248062015504,0.3178294573643411,0.2558139534883721,0.12015503875968993,0.05813953488372093,0.011627906976744186,0.003875968992248062,22,28,332,5.453488372093023,1.3176527469301988,5,5.275,17.936824371753474
126081,168960,0.0,0.0,0.003968253968253968,0.01984126984126984,0.08333333333333333,0.13095238095238096,0.25,0.21428571428571427,0.14682539682539683,0.15079365079365079,22,29,332,7.587301587301587,1.587499987600756,7,7.525,1468.551724137931
126228,318661,0.0,0.005128205128205128,0.010256410256410256,0.03076923076923077,0.1076923076923077,0.24102564102564103,0.23076923076923078,0.17435897435897435,0.11794871794871795,0.08205128205128205,0,0,477,7.04102564102564,1.6198635505558672,6,7.075,259.15618661257605
126251,318578,0.005,0.0,0.005,0.03,0.075,0.195,0.295,0.21,0.095,0.09,9,24,477,7.1850000000000005,1.5462131159707577,7,7.075,361.42574257425747
126277,318958,0.010526315789473684,0.0,0.015789473684210527,0.031578947368421054,0.10526315789473684,0.22105263157894736,0.20526315789473684,0.22631578947368422,0.07894736842105263,0.10526315789473684,5,12,477,7.0473684210526315,1.7450285538465014,8,7.075,259.15618661257605
126347,916290,0.004629629629629629,0.0,0.009259259259259259,0.023148148148148147,0.08796296296296297,0.16203703703703703,0.19444444444444445,0.19907407407407407,0.18055555555555555,0.1388888888888889,24,47,1289,7.50462962962963,1.718628019739349,8,7.525,1468.551724137931
126774,86409,0.004784688995215311,0.004784688995215311,0.009569377990430622,0.019138755980861243,0.08133971291866028,0.16267942583732056,0.19138755980861244,0.20574162679425836,0.15311004784688995,0.1674641148325359,12,17,220,7.5406698564593295,1.7715242351956761,8,7.525,1468.551724137931
126794,926661,0.0,0.0,0.012987012987012988,0.025974025974025976,0.09740259740259741,0.2077922077922078,0.2597402597402597,0.14935064935064934,0.11688311688311688,0.12987012987012986,21,50,1317,7.240259740259741,1.6634153365547784,7,7.075,500.05479452054794
126862,14608,0.0,0.0,0.0,0.03260869565217391,0.11956521739130435,0.16304347826086957,0.20652173913043478,0.2717391304347826,0.10869565217391304,0.09782608695652174,0,0,76,7.282608695652175,1.5626488586936476,8,7.075,500.05479452054794
127093,265065,0.0049261083743842365,0.009852216748768473,0.019704433497536946,0.04433497536945813,0.11822660098522167,0.2315270935960591,0.13793103448275862,0.1625615763546798,0.1625615763546798,0.10837438423645321,5,15,414,7.054187192118227,1.9046274229180689,6,7.075,259.15618661257605
127220,930257,0.0,0.0053475935828877,0.0053475935828877,0.03208556149732621,0.13903743315508021,0.15508021390374332,0.25668449197860965,0.1925133689839572,0.0962566844919786,0.11764705882352941,14,15,1330,7.160427807486631,1.6822240908532562,7,7.075,361.42574257425747
127284,930169,0.11695906432748537,0.07017543859649122,0.21052631578947367,0.2807017543859649,0.27485380116959063,0.029239766081871343,0.011695906432748537,0.0,0.0,0.005847953216374269,0,0,1330,3.7017543859649122,1.4705480413821668,4,3.925,227.136
127376,126240,0.0,0.0,0.023809523809523808,0.014285714285714285,0.10952380952380952,0.22380952380952382,0.1761904761904762,0.17142857142857143,0.14761904761904762,0.13333333333333333,12,14,284,7.285714285714285,1.7469117551473825,6,7.075,500.05479452054794
127465,548095,0.08391608391608392,0.07692307692307693,0.1888111888111888,0.3776223776223776,0.16083916083916083,0.06993006993006994,0.006993006993006993,0.02097902097902098,0.0,0.013986013986013986,6,14,705,3.895104895104895,1.6072966780823754,4,3.925,181.87046263345195
127695,10877,0.06787330316742081,0.12217194570135746,0.2171945701357466,0.2850678733031674,0.2171945701357466,0.07692307692307693,0.00904977375565611,0.004524886877828055,0.0,0.0,0,0,57,3.7511312217194575,1.3905176893226934,4,3.925,227.136
127880,254842,0.08620689655172414,0.11781609195402298,0.1896551724137931,0.28448275862068967,0.21551724137931033,0.08045977011494253,0.014367816091954023,0.005747126436781609,0.005747126436781609,0.0,14,15,403,3.7873563218390807,1.5145504699112242,4,3.925,227.136
127921,255412,0.0,0.00872093023255814,0.01744186046511628,0.023255813953488372,0.07848837209302326,0.18604651162790697,0.25,0.18895348837209303,0.13372093023255813,0.11337209302325581,14,28,403,7.270348837209302,1.6963174530636698,7,7.075,500.05479452054794
127964,255225,0.0,0.026865671641791045,0.06865671641791045,0.16417910447761194,0.28955223880597014,0.25671641791044775,0.13134328358208955,0.04477611940298507,0.011940298507462687,0.005970149253731343,7,14,403,5.349253731343284,1.4436038169790648,5,5.275,17.724075743913435
128004,255306,0.0,0.01529051987767584,0.09480122324159021,0.21100917431192662,0.2874617737003058,0.2018348623853211,0.11009174311926606,0.06116207951070336,0.012232415902140673,0.0061162079510703364,14,0,403,5.238532110091743,1.4873518690284004,5,5.275,17.813035901010807
128028,255464,0.0,0.005698005698005698,0.02849002849002849,0.039886039886039885,0.1908831908831909,0.24216524216524216,0.2222222222222222,0.14814814814814814,0.07977207977207977,0.042735042735042736,14,0,403,6.54985754985755,1.616226032890996,6,6.625,67.81528662420382
