N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
166883,64908,0.0035087719298245615,0.007017543859649123,0.02456140350877193,0.10877192982456141,0.19649122807017544,0.29473684210526313,0.14385964912280702,0.11578947368421053,0.08070175438596491,0.02456140350877193,2,20,199,6.182456140350877,1.6570024517994273,6,6.175,31.793952967525193
166917,64227,0.025362318840579712,0.04710144927536232,0.13043478260869565,0.30434782608695654,0.32608695652173914,0.10144927536231885,0.028985507246376812,0.018115942028985508,0.007246376811594203,0.010869565217391304,22,0,199,4.489130434782608,1.4706887266899322,5,4.375,44.97940503432495
166944,64228,0.0036900369003690036,0.025830258302583026,0.07011070110701106,0.2029520295202952,0.34317343173431736,0.2177121771217712,0.08487084870848709,0.03690036900369004,0.007380073800738007,0.007380073800738007,1,20,199,5.129151291512915,1.3964632511445565,5,5.275,18.86929552503323
166997,857748,0.031914893617021274,0.047872340425531915,0.10106382978723404,0.20212765957446807,0.40425531914893614,0.15425531914893617,0.031914893617021274,0.015957446808510637,0.005319148936170213,0.005319148936170213,16,50,1176,4.638297872340426,1.4355002377389787,5,4.825,31.738666004223077
167057,858088,0.005319148936170213,0.031914893617021274,0.10106382978723404,0.2074468085106383,0.28191489361702127,0.2127659574468085,0.10638297872340426,0.03723404255319149,0.010638297872340425,0.005319148936170213,0,0,1176,5.079787234042554,1.5014234230077068,5,5.275,19.440657334144856
167142,685460,0.0048543689320388345,0.024271844660194174,0.024271844660194174,0.15048543689320387,0.3300970873786408,0.2961165048543689,0.10679611650485436,0.038834951456310676,0.019417475728155338,0.0048543689320388345,17,0,869,5.436893203883495,1.362962955373624,5,5.275,17.936824371753474
167234,685416,0.004830917874396135,0.014492753623188406,0.028985507246376812,0.09178743961352658,0.2946859903381642,0.28019323671497587,0.15458937198067632,0.09178743961352658,0.033816425120772944,0.004830917874396135,18,40,869,5.81159420289855,1.4639833390347121,5,5.725,22.179324711396582
167267,110116,0.0149812734082397,0.033707865168539325,0.0749063670411985,0.14606741573033707,0.23595505617977527,0.23220973782771537,0.149812734082397,0.0599250936329588,0.0449438202247191,0.00749063670411985,25,27,263,5.471910112359551,1.7444822867684988,5,5.275,17.936824371753474
167268,109603,0.03007518796992481,0.12030075187969924,0.24060150375939848,0.31954887218045114,0.19172932330827067,0.05263157894736842,0.041353383458646614,0.0037593984962406013,0.0,0.0,0,0,263,3.8646616541353387,1.3448982122493693,4,3.925,181.87046263345195
167279,109944,0.022900763358778626,0.07251908396946564,0.14885496183206107,0.2824427480916031,0.26717557251908397,0.10305343511450382,0.07251908396946564,0.022900763358778626,0.007633587786259542,0.0,1,8,263,4.458015267175574,1.5246550954469202,4,4.375,44.97940503432495
167294,108908,0.00749063670411985,0.03745318352059925,0.08239700374531835,0.22846441947565543,0.29213483146067415,0.18352059925093633,0.10486891385767791,0.04868913857677903,0.011235955056179775,0.003745318352059925,0,0,263,5.0674157303370775,1.524809212421145,5,5.275,19.440657334144856
167297,110517,0.026515151515151516,0.05303030303030303,0.1893939393939394,0.26136363636363635,0.2916666666666667,0.08712121212121213,0.06060606060606061,0.026515151515151516,0.003787878787878788,0.0,1,18,263,4.3977272727272725,1.478685222157135,5,4.375,54.84610431423052
167343,109351,0.025362318840579712,0.09057971014492754,0.18115942028985507,0.27898550724637683,0.322463768115942,0.07971014492753623,0.018115942028985508,0.0,0.0,0.0036231884057971015,8,39,263,4.119565217391304,1.3008558328733453,5,3.925,84.92123629112662
167457,109488,0.007518796992481203,0.018796992481203006,0.04887218045112782,0.12406015037593984,0.2706766917293233,0.2894736842105263,0.12781954887218044,0.06766917293233082,0.041353383458646614,0.0037593984962406013,10,41,263,5.624060150375939,1.54433967084263,6,5.725,19.045092047402548
167523,109975,0.010948905109489052,0.01824817518248175,0.10218978102189781,0.22992700729927007,0.33211678832116787,0.16058394160583941,0.08394160583941605,0.051094890510948905,0.010948905109489052,0.0,14,15,263,4.992700729927008,1.452389676275376,5,4.825,22.049184571576497
167533,110123,0.014925373134328358,0.05970149253731343,0.11567164179104478,0.2574626865671642,0.30597014925373134,0.1455223880597015,0.06343283582089553,0.033582089552238806,0.0037313432835820895,0.0,15,27,263,4.66044776119403,1.4636143493724765,5,4.825,31.738666004223077
167608,108810,0.007407407407407408,0.05185185185185185,0.14074074074074075,0.2222222222222222,0.2962962962962963,0.10740740740740741,0.1111111111111111,0.03333333333333333,0.018518518518518517,0.011111111111111112,0,0,263,4.87037037037037,1.6671809906001152,5,4.825,23.348684210526315
167659,110243,0.014598540145985401,0.029197080291970802,0.08759124087591241,0.23357664233576642,0.2773722627737226,0.19343065693430658,0.0948905109489051,0.043795620437956206,0.025547445255474453,0.0,1,41,263,5.062043795620438,1.5659996637889335,5,5.275,19.440657334144856
167663,110378,0.0,0.037037037037037035,0.07037037037037037,0.15185185185185185,0.2,0.24444444444444444,0.12962962962962962,0.0962962962962963,0.05925925925925926,0.011111111111111112,15,41,263,5.681481481481481,1.7770214440518233,6,5.725,19.045092047402548
167698,110448,0.04597701149425287,0.13793103448275862,0.2413793103448276,0.31417624521072796,0.20689655172413793,0.034482758620689655,0.01532567049808429,0.0038314176245210726,0.0,0.0,0,0,263,3.681992337164751,1.284456687002015,4,3.475,300.62117647058824
167737,150838,0.005128205128205128,0.005128205128205128,0.005128205128205128,0.1794871794871795,0.3435897435897436,0.26153846153846155,0.13333333333333333,0.035897435897435895,0.005128205128205128,0.02564102564102564,4,11,312,5.558974358974359,1.3626365748944116,5,5.725,18.271576689309974
167893,817835,0.022727272727272728,0.0,0.08333333333333333,0.26515151515151514,0.4772727272727273,0.11363636363636363,0.030303030303030304,0.007575757575757576,0.0,0.0,0,0,1085,4.674242424242424,1.0765841894566641,5,4.825,31.738666004223077
168106,390400,0.0,0.0,0.021505376344086023,0.08602150537634409,0.24193548387096775,0.34946236559139787,0.1827956989247312,0.04838709677419355,0.043010752688172046,0.026881720430107527,0,0,548,6.037634408602149,1.4041730416366278,6,6.175,27.499784761084804
168117,388430,0.0,0.005263157894736842,0.031578947368421054,0.08947368421052632,0.2578947368421053,0.3263157894736842,0.1368421052631579,0.10526315789473684,0.02631578947368421,0.021052631578947368,0,0,548,5.957894736842105,1.4539658250793295,6,6.175,25.40797454509297
168132,390391,0.00546448087431694,0.0,0.02185792349726776,0.07103825136612021,0.25136612021857924,0.32786885245901637,0.19672131147540983,0.08196721311475409,0.03825136612021858,0.00546448087431694,17,19,548,6.0109289617486334,1.3509319634300445,6,6.175,27.499784761084804
168146,389406,0.005291005291005291,0.0,0.015873015873015872,0.1111111111111111,0.4021164021164021,0.26455026455026454,0.13756613756613756,0.031746031746031744,0.021164021164021163,0.010582010582010581,4,0,548,5.608465608465608,1.2620350891625556,5,5.725,19.045092047402548
168183,271839,0.013422818791946308,0.06375838926174497,0.05704697986577181,0.20134228187919462,0.30201342281879195,0.17785234899328858,0.09395973154362416,0.05704697986577181,0.020134228187919462,0.013422818791946308,15,19,426,5.124161073825504,1.7110046896138906,5,5.275,18.86929552503323
168227,272443,0.0034129692832764505,0.06484641638225255,0.12627986348122866,0.2627986348122867,0.310580204778157,0.1296928327645051,0.05460750853242321,0.027303754266211604,0.0034129692832764505,0.017064846416382253,2,15,426,4.6962457337883965,1.545626738478676,5,4.825,31.738666004223077
168294,273212,0.0033333333333333335,0.02666666666666667,0.06666666666666667,0.19,0.3566666666666667,0.21333333333333335,0.08666666666666667,0.03,0.0,0.02666666666666667,7,20,426,5.193333333333333,1.4863676829401564,5,5.275,18.86929552503323
168320,272492,0.003246753246753247,0.03571428571428571,0.07792207792207792,0.18506493506493507,0.3246753246753247,0.18831168831168832,0.10064935064935066,0.048701298701298704,0.01948051948051948,0.016233766233766232,12,17,426,5.233766233766234,1.6006987426851649,5,5.275,17.813035901010807
168327,272644,0.006369426751592357,0.041401273885350316,0.07643312101910828,0.22611464968152867,0.3630573248407643,0.17197452229299362,0.05732484076433121,0.041401273885350316,0.0031847133757961785,0.012738853503184714,22,0,426,4.958598726114649,1.4655945766763367,5,4.825,22.049184571576497
168351,273003,0.009615384615384616,0.02564102564102564,0.05448717948717949,0.14102564102564102,0.28525641025641024,0.266025641025641,0.11858974358974358,0.057692307692307696,0.02564102564102564,0.016025641025641024,22,38,426,5.493589743589744,1.6032690757092445,5,5.275,17.936824371753474
168355,273060,0.0,0.016286644951140065,0.03257328990228013,0.0781758957654723,0.21172638436482086,0.247557003257329,0.1986970684039088,0.1237785016286645,0.05211726384364821,0.03908794788273615,15,22,426,6.228013029315962,1.6776351122526048,6,6.175,37.90654205607477
168374,272131,0.029508196721311476,0.07540983606557378,0.1540983606557377,0.2459016393442623,0.32786885245901637,0.10819672131147541,0.029508196721311476,0.01639344262295082,0.003278688524590164,0.009836065573770493,2,20,426,4.380327868852458,1.5169879206896835,5,4.375,54.84610431423052
168384,273222,0.01644736842105263,0.029605263157894735,0.0756578947368421,0.21052631578947367,0.3519736842105263,0.17434210526315788,0.0756578947368421,0.03618421052631579,0.013157894736842105,0.01644736842105263,18,40,426,5.052631578947368,1.5698201107309722,5,5.275,19.440657334144856
168443,442993,0.0,0.004524886877828055,0.02262443438914027,0.06334841628959276,0.19457013574660634,0.27601809954751133,0.19004524886877827,0.1583710407239819,0.058823529411764705,0.03167420814479638,15,22,606,6.402714932126696,1.5561269519811065,6,6.625,54.553373185311706
168498,442941,0.0045871559633027525,0.0045871559633027525,0.03669724770642202,0.1926605504587156,0.3761467889908257,0.23394495412844038,0.0871559633027523,0.05045871559633028,0.009174311926605505,0.0045871559633027525,0,0,606,5.321100917431194,1.2842070622787034,5,5.275,17.724075743913435
168506,442190,0.004739336492890996,0.018957345971563982,0.06635071090047394,0.26540284360189575,0.4028436018957346,0.15639810426540285,0.04739336492890995,0.02843601895734597,0.009478672985781991,0.0,15,22,606,4.900473933649288,1.233247845860898,5,4.825,22.049184571576497
168609,442662,0.013636363636363636,0.004545454545454545,0.03636363636363636,0.13636363636363635,0.2772727272727273,0.3181818181818182,0.1318181818181818,0.05454545454545454,0.01818181818181818,0.00909090909090909,0,0,606,5.586363636363637,1.4323519928442725,6,5.725,18.271576689309974
168614,442494,0.004739336492890996,0.009478672985781991,0.061611374407582936,0.17535545023696683,0.3933649289099526,0.1990521327014218,0.07109004739336493,0.05687203791469194,0.018957345971563982,0.009478672985781991,15,27,606,5.289099526066352,1.4265009205571815,5,5.275,17.813035901010807
168617,442704,0.004545454545454545,0.004545454545454545,0.05,0.12727272727272726,0.3090909090909091,0.2318181818181818,0.17272727272727273,0.06363636363636363,0.022727272727272728,0.013636363636363636,0,0,606,5.668181818181818,1.4813649613651358,5,5.725,19.045092047402548
168638,660560,0.005376344086021506,0.005376344086021506,0.053763440860215055,0.16129032258064516,0.3172043010752688,0.2903225806451613,0.0913978494623656,0.03225806451612903,0.021505376344086023,0.021505376344086023,1,2,836,5.456989247311827,1.4594075870916678,5,5.275,17.936824371753474
168645,662200,0.0,0.005025125628140704,0.010050251256281407,0.05025125628140704,0.17587939698492464,0.34673366834170855,0.20100502512562815,0.135678391959799,0.06030150753768844,0.01507537688442211,0,0,836,6.386934673366834,1.3876809586387686,6,6.175,45.08256880733945
168672,661597,0.005235602094240838,0.020942408376963352,0.06282722513089005,0.1099476439790576,0.2356020942408377,0.3507853403141361,0.16230366492146597,0.03664921465968586,0.005235602094240838,0.010471204188481676,1,22,836,5.539267015706805,1.420595512216931,6,5.725,18.271576689309974
168689,661923,0.005208333333333333,0.010416666666666666,0.026041666666666668,0.109375,0.22395833333333334,0.296875,0.18229166666666666,0.07291666666666667,0.046875,0.026041666666666668,0,0,836,5.984375,1.5827078671404693,6,6.175,25.40797454509297
168785,662248,0.0,0.021739130434782608,0.04891304347826087,0.08152173913043478,0.25,0.358695652173913,0.15760869565217392,0.04891304347826087,0.02717391304347826,0.005434782608695652,15,19,836,5.71195652173913,1.4021212494323168,6,5.725,20.355930853182507
168964,844386,0.0,0.0,0.014598540145985401,0.08029197080291971,0.20437956204379562,0.35766423357664234,0.22627737226277372,0.029197080291970802,0.051094890510948905,0.0364963503649635,12,47,1147,6.1751824817518255,1.4188399199787225,6,6.175,31.793952967525193
169046,842934,0.0,0.020833333333333332,0.020833333333333332,0.027777777777777776,0.25,0.2569444444444444,0.25,0.10416666666666667,0.034722222222222224,0.034722222222222224,17,50,1147,6.25,1.5343293866268306,6,6.175,37.90654205607477
169084,923146,0.0,0.025906735751295335,0.031088082901554404,0.21761658031088082,0.40932642487046633,0.22797927461139897,0.05181347150259067,0.02072538860103627,0.010362694300518135,0.0051813471502590676,45,0,1305,5.103626943005181,1.2171645065306547,5,5.275,18.86929552503323
169090,922956,0.0,0.010416666666666666,0.010416666666666666,0.109375,0.21875,0.3125,0.203125,0.08333333333333333,0.036458333333333336,0.015625,16,21,1305,6.03125,1.4248766393972496,6,6.175,27.499784761084804
169100,922402,0.0,0.0,0.010050251256281407,0.06030150753768844,0.24120603015075376,0.34673366834170855,0.20603015075376885,0.07537688442211055,0.04522613065326633,0.01507537688442211,12,14,1305,6.160804020100502,1.3049081512504699,6,6.175,31.793952967525193
169102,922473,0.005050505050505051,0.0,0.025252525252525252,0.06060606060606061,0.23232323232323232,0.2828282828282828,0.23232323232323232,0.1111111111111111,0.030303030303030304,0.020202020202020204,20,61,1305,6.171717171717172,1.4392787478273819,6,6.175,31.793952967525193
169109,923031,0.010471204188481676,0.010471204188481676,0.04712041884816754,0.2198952879581152,0.3717277486910995,0.2356020942408377,0.06806282722513089,0.020942408376963352,0.015706806282722512,0.0,0,0,1305,5.109947643979058,1.2671671407923555,5,5.275,18.86929552503323
169222,648868,0.16818181818181818,0.23636363636363636,0.19090909090909092,0.25,0.11818181818181818,0.022727272727272728,0.004545454545454545,0.0,0.004545454545454545,0.004545454545454545,1,15,819,3.059090909090909,1.5139229867854425,4,3.025,1627.5668789808917
169238,647698,0.023696682464454975,0.014218009478672985,0.08530805687203792,0.22274881516587677,0.32701421800947866,0.22274881516587677,0.061611374407582936,0.023696682464454975,0.004739336492890996,0.014218009478672985,12,32,819,4.976303317535545,1.4779284794816452,5,4.825,22.049184571576497
169314,885228,0.033783783783783786,0.04054054054054054,0.04054054054054054,0.16891891891891891,0.33783783783783783,0.25675675675675674,0.08108108108108109,0.04054054054054054,0.0,0.0,5,0,1215,5.033783783783783,1.4769194590043437,5,4.825,19.440657334144856
169352,885570,0.006535947712418301,0.058823529411764705,0.11764705882352941,0.33986928104575165,0.35947712418300654,0.0718954248366013,0.032679738562091505,0.006535947712418301,0.0,0.006535947712418301,22,0,1215,4.411764705882353,1.2342043123024482,5,4.375,44.97940503432495
